seg_key,split,stress_slice,system,source,mt,reference,mqm,human_score,category,severity,bleu,chrf,comet,stress_mvp,number_regex_hits,entity_count,err_high_comet_bad_mqm,err_low_comet_good_mqm,err_high_bleu_bad_mqm,err_low_bleu_good_mqm,err_high_chrf_bad_mqm,err_low_chrf_good_mqm
mastodon_Kenno.110347866783188992:en-de::36,dev,True,AIRC,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist 30 Tage entfernt in diesem kleinen Teil der Großen Südlichen Welt, aber ich kann nicht getäuscht werden! Das ist der Anfang. Der Regen fällt und während es nicht gefroren ist, gehen Sie nicht darin tanzen. Es ist ein schöner Tag, um die Eislieferung zu bestellen. Es war eine einsame Hundenacht und dass Doggo nicht einmal für ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Style/Unnatural or awkward,Minor,34.96250530826015,58.85487524248163,0.5575274229049683,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,GPT4-5shot,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt nur noch 30 Tage entfernt. Aber ich lasse mich nicht täuschen! Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eiscreme-Lieferung zu bestellen. Es war eine Nacht für einen Hund und dieser Hund wollte nicht einmal für ""Dog's Breakfast - Frühstück für Hunde!"" aus dem Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",2.3,-2.3,Fluency/Punctuation,Minor,41.08231174350435,65.95457817162264,0.6901731491088867,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,GPT4-5shot,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt nur noch 30 Tage entfernt. Aber ich lasse mich nicht täuschen! Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eiscreme-Lieferung zu bestellen. Es war eine Nacht für einen Hund und dieser Hund wollte nicht einmal für ""Dog's Breakfast - Frühstück für Hunde!"" aus dem Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Fluency/Punctuation,Minor,41.08231174350435,65.95457817162264,0.6901731491088867,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,GPT4-5shot,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt nur noch 30 Tage entfernt. Aber ich lasse mich nicht täuschen! Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eiscreme-Lieferung zu bestellen. Es war eine Nacht für einen Hund und dieser Hund wollte nicht einmal für ""Dog's Breakfast - Frühstück für Hunde!"" aus dem Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Fluency/Punctuation,Minor,41.08231174350435,65.95457817162264,0.6901731491088867,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,GPT4-5shot,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt nur noch 30 Tage entfernt. Aber ich lasse mich nicht täuschen! Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eiscreme-Lieferung zu bestellen. Es war eine Nacht für einen Hund und dieser Hund wollte nicht einmal für ""Dog's Breakfast - Frühstück für Hunde!"" aus dem Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Fluency/Spelling,Minor,41.08231174350435,65.95457817162264,0.6901731491088867,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,GPT4-5shot,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt nur noch 30 Tage entfernt. Aber ich lasse mich nicht täuschen! Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eiscreme-Lieferung zu bestellen. Es war eine Nacht für einen Hund und dieser Hund wollte nicht einmal für ""Dog's Breakfast - Frühstück für Hunde!"" aus dem Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Style/Unnatural or awkward,Minor,41.08231174350435,65.95457817162264,0.6901731491088867,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,Lan-BridgeMT,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt 30 Tage entfernt. Aber ich kann mich nicht täuschen lassen! Das ist der Anfang. Der Regen fällt und während/während er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eislieferung zu bestellen. Es war eine Nacht mit einem Hund und dieser Hund stieg nicht einmal zum ""Dog's Breakfast for Dog's"" vom Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",12.1,-12.1,Found,HOTW-test,34.18480497487098,58.12137779391369,0.6385904550552368,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,Lan-BridgeMT,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt 30 Tage entfernt. Aber ich kann mich nicht täuschen lassen! Das ist der Anfang. Der Regen fällt und während/während er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eislieferung zu bestellen. Es war eine Nacht mit einem Hund und dieser Hund stieg nicht einmal zum ""Dog's Breakfast for Dog's"" vom Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Major,34.18480497487098,58.12137779391369,0.6385905742645264,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,Lan-BridgeMT,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt 30 Tage entfernt. Aber ich kann mich nicht täuschen lassen! Das ist der Anfang. Der Regen fällt und während/während er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eislieferung zu bestellen. Es war eine Nacht mit einem Hund und dieser Hund stieg nicht einmal zum ""Dog's Breakfast for Dog's"" vom Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.18480497487098,58.12137779391369,0.6385905742645264,1,1,0,False,False,False,False,False,False
mastodon_Kenno.110347866783188992:en-de::36,dev,True,Lan-BridgeMT,"Winter is 30 days away in this little part of the Great Southern World. But I can't be deceived! This is the beginning. The rain is falling and whilst/while it is not frozen, you ain't going dancing in it! It's a fine day to order ice cream delivery. It was a one dog night and that doggo was not getting off the bed not even for ""Dog's Breakfast - Breakfast for Dog's!""","Der Winter ist in diesem kleinen Teil der Großen Südlichen Welt 30 Tage entfernt. Aber ich kann mich nicht täuschen lassen! Das ist der Anfang. Der Regen fällt und während/während er nicht gefroren ist, wirst du nicht darin tanzen! Es ist ein guter Tag, um Eislieferung zu bestellen. Es war eine Nacht mit einem Hund und dieser Hund stieg nicht einmal zum ""Dog's Breakfast for Dog's"" vom Bett.","Der Winter ist noch 30 Tage hin in diesem kleinen Teil der großen südlichen Welt. Aber ich irre mich nicht. Dies ist der Anfang. Der Regen fällt und obwohl er nicht gefroren ist, werden Sie nicht im Regen tanzen! Es ist ein schöner Tag, um Eiscreme nach Hause zu bestellen. Es war eine sehr kalte Nacht und ich bin nicht aus dem Bett gekommen, nicht einmal für den „Schlamassel“!",,,Accuracy/Mistranslation,Minor,34.18480497487098,58.12137779391369,0.6385904550552368,1,1,0,False,False,False,False,False,False
